filename,width,height,class,xmin,ymin,xmax,ymax
testimage (1).jpg,400,265,pigeon,57,35,202,188
testimage (10).jpg,158,250,pigeon,28,22,147,239
testimage (11).jpg,250,158,pigeon,22,10,239,127
testimage (12).jpg,250,158,pigeon,23,11,248,134
testimage (13).jpg,250,188,pigeon,13,35,201,167
testimage (14).jpg,188,250,pigeon,34,49,166,236
testimage (15).jpg,250,188,pigeon,13,36,201,167
testimage (16).jpg,250,188,pigeon,13,37,204,177
testimage (17).jpg,236,250,pigeon,62,18,232,241
testimage (18).jpg,250,156,pigeon,102,61,243,156
testimage (18).jpg,250,156,pigeon,112,12,163,60
testimage (19).jpg,280,450,pigeon,107,10,279,267
testimage (19).jpg,280,450,pigeon,18,171,106,250
testimage (2).jpg,450,298,pigeon,59,40,424,294
testimage (20).jpg,350,219,pigeon,144,86,341,218
testimage (20).jpg,350,219,pigeon,157,16,228,85
testimage (21).jpg,400,250,pigeon,108,96,381,248
testimage (21).jpg,400,250,pigeon,123,18,234,94
testimage (22).jpg,250,167,pigeon,78,27,226,139
testimage (23).jpg,250,167,pigeon,22,27,171,138
testimage (24).jpg,250,167,pigeon,78,25,227,140
testimage (25).jpg,250,167,pigeon,56,31,224,138
testimage (26).jpg,300,169,pigeon,122,49,259,154
testimage (27).jpg,282,500,pigeon,78,54,261,293
testimage (28).jpg,300,169,pigeon,122,48,262,154
testimage (29).jpg,300,169,pigeon,98,47,239,157
testimage (3).jpg,364,550,pigeon,6,67,317,524
testimage (30).jpg,220,330,pigeon,74,81,146,218
testimage (31).jpg,330,220,pigeon,112,76,247,140
testimage (32).jpg,300,200,pigeon,103,70,226,130
testimage (33).jpg,300,200,pigeon,62,71,231,128
testimage (34).jpg,236,250,pigeon,5,12,173,232
testimage (35).jpg,236,250,pigeon,63,17,230,240
testimage (36).jpg,236,250,pigeon,63,17,234,246
testimage (37).jpg,450,298,pigeon,43,35,151,198
testimage (38).jpg,364,550,pigeon,39,366,240,496
testimage (39).jpg,400,265,pigeon,40,30,132,176
testimage (4).jpg,400,265,pigeon,53,35,377,258
testimage (5).jpg,440,291,pigeon,55,39,435,289
testimage (6).jpg,400,240,pigeon,87,17,240,239
testimage (7).jpg,360,600,pigeon,0,130,335,349
testimage (8).jpg,440,264,pigeon,95,16,273,256
testimage (9).jpg,440,264,pigeon,69,18,331,263
